2018-03-03 12:10:05, [REGISTER], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, register.php, SUCCESS
2018-03-03 12:11:41, [REGISTER], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, register.php, DENY
2018-03-03 12:26:41, [LOGIN], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, login.php, SUCCESS
2018-03-03 12:31:34, [LOGOUT], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, , 
2018-03-03 12:31:40, [GENERATE TOKEN], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, forgotpassword.php, SUCCESS
2018-03-03 12:31:55, [PASSWORD_RESET], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, forgotpassword.php, SUCCESS
2018-03-03 12:31:55, [LOGOUT], Ref: MUxURkNBKzFHSXJHMDZMMkZDaFByQT09, , 
2018-03-03 13:47:25, [GENERATE TOKEN], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, forgotpassword.php, SUCCESS
2018-03-03 13:47:45, [INVALID TOKEN], Ref: Q3BldkpPcmVPRmtqUStWcEVXU25hdz09, forgotpassword.php, DENY
2018-03-03 13:55:27, [REGISTER], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, register.php, DENY
2018-03-03 13:55:40, [REGISTER], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, register.php, SUCCESS
2018-03-03 13:55:47, [GENERATE TOKEN], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, SUCCESS
2018-03-03 13:56:33, [PASSWORD_RESET], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, DENY
2018-03-03 13:57:39, [GENERATE TOKEN], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, SUCCESS
2018-03-03 13:57:55, [INVALID TOKEN], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, DENY
2018-03-03 13:59:50, [GENERATE TOKEN], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, SUCCESS
2018-03-03 14:00:04, [PASSWORD_RESET], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, DENY
2018-03-03 14:00:26, [PASSWORD_RESET], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, forgotpassword.php, SUCCESS
2018-03-03 14:00:26, [LOGOUT], Ref: MUxURkNBKzFHSXJHMDZMMkZDaFByQT09, , 
2018-03-03 14:00:36, [LOGIN], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, login.php, SUCCESS
2018-03-03 14:00:38, [LOGOUT], Ref: VlNjTUhSZ29YcXlrblEwMFZPQ2FBUT09, , 
